Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20100219170000,111.96499999999997,0.9224000000000001,5041.0,142.507813,346.4,974.0,102.40499999999997,135.046875,34.64999999999996,0.9522000000000003,1.0410000000000004,1.696900000000001,1.3335,-13.669999999999996,1003.25,101.04000000000003,14.619999999999997,2979.0,43.75,108.865,1.0872,5322.5,117.03125,333.35,1116.1,98.975,115.90625,79.52,0.9558,0.8917,1.5414,1.3511,5.042,1103.75,98.705,25.47,2784.0,368.75,1.361,1.0,1.547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.361,1.0,1.361,1.0
20100222170000,111.96999999999998,0.9321000000000002,5057.0,142.710938,344.59999999999997,969.1000000000001,102.46499999999997,135.21875,34.97999999999996,0.9552000000000003,1.0467000000000002,1.7044000000000008,1.3413,-13.841999999999995,1005.5,101.05500000000004,14.259999999999998,2982.0,48.75,108.87,1.0969,5338.5,117.234375,331.55,1111.2,99.035,116.078125,79.85,0.9588,0.8974,1.5489,1.3589,4.87,1106.0,98.72,25.11,2787.0,373.75,1.3595,1.0,1.5485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3595,1.0,1.3595,1.0
20100223170000,112.09499999999998,0.9440000000000002,5010.5,143.273438,337.74999999999994,963.8000000000002,102.54499999999997,135.578125,33.959999999999965,0.9491000000000003,1.0436,1.7002000000000008,1.3393,-13.824999999999996,996.5,101.11500000000004,12.889999999999997,2927.0,55.25,108.995,1.1088,5292.0,117.796875,324.7,1105.9,99.115,116.4375,78.83,0.9527,0.8943,1.5447,1.3569,4.887,1097.0,98.78,23.74,2732.0,380.25,1.351,1.0,1.5456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.351,1.0,1.351,1.0
20100224170000,112.12999999999998,0.9472000000000003,5050.5,143.617188,338.84999999999997,957.8000000000002,102.56999999999998,135.6875,34.679999999999964,0.9461000000000003,1.0419,1.7001000000000008,1.3431,-13.841999999999995,1002.5,101.15500000000003,13.0,2931.0,58.5,109.03,1.112,5332.0,116.734375,325.8,1099.9,99.14,115.414063,79.55,0.9497,0.8926,1.5446,1.3607,4.87,1103.0,98.82,23.85,2736.0,383.5,1.3533,1.0,1.5413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3533,1.0,1.3533,1.0
20100225170000,112.22999999999998,0.9599000000000002,4975.5,144.023438,333.65,955.2,102.61999999999998,135.960937,33.099999999999966,0.9346000000000003,1.0310000000000001,1.6806000000000008,1.3346,-13.898999999999997,988.0,101.21500000000003,12.86,2884.0,58.5,109.13,1.1247,5257.0,117.140625,320.6,1097.3,99.19,115.6875,77.97,0.9382,0.8817,1.5251,1.3522,4.813,1088.5,98.88,23.71,2689.0,383.5,1.3547,1.0,1.527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3547,1.0,1.3547,1.0
20100226170000,112.23499999999999,0.9604000000000001,5040.0,144.242188,339.15,974.1000000000001,102.61499999999998,136.085937,34.77999999999997,0.9424000000000002,1.0435000000000003,1.6777000000000009,1.3471,-13.877999999999997,1002.75,101.20000000000003,12.649999999999999,2912.0,64.0,109.135,1.1252,5321.5,117.359375,326.1,1116.2,99.185,115.8125,79.65,0.946,0.8942,1.5222,1.3647,4.834,1103.25,98.865,23.5,2717.0,389.0,1.3631,1.0,1.5253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3631,1.0,1.3631,1.0
20100301170000,112.25999999999998,0.9539000000000002,5102.0,144.195313,347.24999999999994,973.2,102.61999999999998,136.148437,34.789999999999964,0.9520000000000003,1.0469000000000002,1.6492000000000009,1.3302,-13.902999999999995,1011.0,101.19500000000004,11.919999999999998,2963.0,58.5,109.16,1.1187,5383.5,117.3125,334.2,1115.3,99.19,115.875,79.66,0.9556,0.8976,1.4937,1.3478,4.809,1111.5,98.86,22.77,2768.0,383.5,1.356,1.0,1.4988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.356,1.0,1.356,1.0
20100302170000,112.22999999999998,0.9586000000000001,5174.0,144.054688,350.34999999999997,989.1000000000001,102.62999999999998,136.109375,35.01999999999997,0.9649000000000003,1.0514000000000001,1.6480000000000008,1.3383,-14.032999999999996,1019.25,101.18000000000004,10.419999999999998,2984.0,57.25,109.13,1.1234,5455.5,117.171875,337.3,1131.2,99.2,115.835938,79.89,0.9685,0.9021,1.4925,1.3559,4.679,1119.75,98.845,21.27,2789.0,382.25,1.3605,1.0,1.4968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3605,1.0,1.3605,1.0
20100303170000,112.22499999999998,0.9647000000000001,5244.0,144.101563,359.29999999999995,1000.2,102.63999999999997,136.171875,35.819999999999965,0.9683000000000003,1.0541000000000003,1.6621000000000008,1.3515,-13.948999999999996,1023.5,101.17000000000003,11.639999999999997,3019.0,57.5,108.61,1.1295,5525.5,117.21875,346.25,1142.3,99.21,115.898438,80.69,0.9719,0.9048,1.5066,1.3691,4.763,1124.0,98.835,22.49,2824.0,382.5,1.37,1.0,1.511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.37,1.0,1.37,1.0
20100304170000,112.22999999999998,0.9593000000000003,5222.0,144.414063,349.19999999999993,987.9000000000001,102.60499999999998,136.210937,35.309999999999974,0.9659000000000003,1.0490000000000004,1.660800000000001,1.343,-14.104999999999997,1017.0,101.15000000000003,10.649999999999999,3006.0,57.25,108.615,1.1241,5503.5,117.53125,336.15,1130.0,99.175,115.9375,80.18,0.9695,0.8997,1.5053,1.3606,4.607,1117.5,98.815,21.5,2811.0,382.25,1.3579,1.0,1.5035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3579,1.0,1.3579,1.0
20100305170000,112.18499999999997,0.9394000000000002,5304.5,143.742188,357.54999999999995,997.3000000000002,102.52499999999998,135.789062,36.79999999999997,0.9703000000000003,1.0569000000000002,1.6656000000000009,1.3431,-14.132999999999996,1032.75,101.12500000000004,11.009999999999998,3064.0,57.25,108.57,1.1042,5586.0,116.859375,344.5,1139.4,99.095,115.515625,81.67,0.9739,0.9076,1.5101,1.3607,4.579,1133.25,98.79,21.86,2869.0,382.25,1.3619,1.0,1.514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3619,1.0,1.3619,1.0
20100308170000,112.19999999999997,0.9415000000000002,5323.0,143.695313,354.94999999999993,983.2,102.54499999999997,135.78125,37.099999999999966,0.9699000000000003,1.0597000000000003,1.6624000000000008,1.3477,-14.204999999999997,1038.5,101.13500000000003,10.61,3080.0,50.75,108.585,1.1063,5604.5,116.8125,341.9,1125.3,99.115,115.507813,81.97,0.9735,0.9104,1.5069,1.3653,4.507,1139.0,98.8,21.46,2885.0,375.75,1.363,1.0,1.5072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.363,1.0,1.363,1.0
20100309170000,112.23999999999998,0.9491,5315.0,143.929688,353.15,974.9000000000001,102.60499999999998,135.914062,36.319999999999965,0.9707000000000003,1.0613000000000001,1.6539000000000008,1.3406,-14.192999999999994,1040.0,101.16500000000003,9.779999999999998,3077.0,45.5,108.625,1.1139,5596.5,117.046875,340.1,1117.0,99.175,115.640625,81.59,0.9743,0.912,1.4984,1.3582,4.579,1140.5,98.83,20.63,2882.0,370.5,1.3598,1.0,1.4999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3598,1.0,1.3598,1.0
20100310170000,112.17499999999998,0.9384000000000001,5353.0,143.617188,356.94999999999993,984.5,102.57499999999997,135.726562,37.849999999999966,0.9746000000000002,1.0673000000000004,1.6524000000000008,1.3488,-14.216999999999995,1045.75,101.14000000000004,9.219999999999999,3105.0,43.5,108.56,1.1032,5634.5,116.734375,343.9,1126.6,98.795,115.453125,83.12,0.9781,0.9088,1.4961,1.3664,4.555,1146.25,98.595,20.07,2910.0,368.5,1.3655,1.0,1.4984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3655,1.0,1.3655,1.0
20100311170000,112.12999999999998,0.9400000000000002,5322.0,143.539063,350.49999999999994,964.4000000000001,102.53999999999998,135.523437,37.14999999999996,0.9684000000000003,1.0637000000000003,1.6596000000000009,1.3497999999999999,-14.228999999999996,1044.75,101.10500000000005,8.349999999999998,3092.0,39.5,108.515,1.1054,5603.5,116.65625,337.45,1106.5,98.76,115.25,82.42,0.9719,0.9052,1.5033,1.3673,4.543,1145.25,98.56,19.2,2897.0,364.5,1.3674,1.0,1.5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3674,1.0,1.3674,1.0
20100312170000,112.09499999999998,0.9374000000000002,5335.0,143.632813,352.04999999999995,967.1000000000001,102.51999999999997,135.507812,37.30999999999996,0.9803000000000003,1.0655000000000001,1.6732000000000007,1.3581999999999999,-14.268999999999995,1047.75,101.08000000000004,8.689999999999998,3094.0,37.75,108.48,1.1028,5616.5,116.75,339.0,1109.2,98.74,115.234375,82.58,0.9838,0.907,1.5169,1.3757,4.503,1148.25,98.535,19.54,2899.0,362.75,1.3763,1.0,1.5193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3763,1.0,1.3763,1.0
20100315170000,112.13999999999999,0.9408000000000003,5310.5,143.601563,343.74999999999994,961.1000000000001,102.55499999999998,135.523437,34.39999999999996,0.9751000000000003,1.0609000000000002,1.6596000000000009,1.3477,-14.282999999999994,1042.75,101.11500000000004,8.639999999999997,3071.0,38.25,108.525,1.1062,5592.0,116.71875,330.7,1103.2,98.775,115.25,79.67,0.9786,0.9024,1.5033,1.3652,4.489,1138.25,98.57,19.49,2876.0,363.25,1.3675,1.0,1.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3675,1.0,1.3675,1.0
20100316170000,112.17999999999998,0.9411000000000003,5341.0,143.960938,350.34999999999997,983.0,102.57499999999997,135.679687,36.799999999999955,0.9819000000000003,1.0643000000000002,1.6747000000000007,1.3583999999999998,-14.363999999999994,1056.0,101.13500000000005,7.779999999999998,3103.0,40.25,108.565,1.1065,5575.0,117.078125,337.3,1125.1,98.795,115.40625,82.07,0.9854,0.9058,1.5184,1.3759,4.408,1151.5,98.59,18.63,2908.0,365.25,1.3761,1.0,1.5253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761,1.0,1.3761,1.0
20100317170000,112.27499999999998,0.9410000000000003,5367.5,144.195313,353.9,981.6000000000001,102.64499999999997,135.789062,37.22999999999996,0.9855000000000003,1.0721000000000003,1.6850000000000007,1.3563999999999998,-14.405999999999995,1066.0,101.20000000000005,7.079999999999998,3128.0,44.75,108.66,1.1064,5601.5,117.3125,340.85,1123.7,98.865,115.515625,82.5,0.989,0.9136,1.5287,1.3739,4.366,1161.5,98.655,17.93,2861.0,369.75,1.3739,1.0,1.5333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3739,1.0,1.3739,1.0
20100318170000,112.22999999999998,0.9406000000000003,5358.0,143.992188,351.94999999999993,982.0,102.61499999999997,135.609375,37.079999999999956,0.9828000000000002,1.0699,1.6802000000000008,1.3427,-14.611999999999995,1062.5,101.18000000000005,7.93,3103.0,47.25,108.615,1.106,5592.0,117.109375,338.9,1124.1,98.835,115.335938,82.35,0.9863,0.9114,1.5239,1.3602,4.16,1158.0,98.635,18.78,2836.0,372.25,1.3609,1.0,1.5246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3609,1.0,1.3609,1.0
20100319170000,112.20999999999998,0.9401000000000002,5364.0,144.054688,349.59999999999997,964.3000000000002,102.56499999999997,135.53125,35.37999999999997,0.9814000000000003,1.0663000000000002,1.6570000000000007,1.3355,-14.580999999999996,1059.0,101.18500000000004,7.77,3090.0,50.25,108.595,1.1055,5598.0,117.171875,336.55,1106.4,98.785,115.257813,80.65,0.9849,0.9078,1.5007,1.353,4.191,1154.5,98.64,18.62,2823.0,375.25,1.3535,1.0,1.504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3535,1.0,1.3535,1.0
20100322170000,112.29499999999999,0.9460000000000002,5364.0,144.210938,349.15,958.3000000000002,102.59499999999997,135.601562,35.719999999999956,0.9776000000000002,1.0655000000000001,1.6627000000000007,1.3356,-14.584999999999994,1063.75,101.23500000000004,7.119999999999997,3082.0,49.5,108.68,1.1114,5598.0,117.328125,336.1,1100.4,98.815,115.328125,80.99,0.9811,0.907,1.5064,1.3531,4.187,1159.25,98.69,17.97,2815.0,374.5,1.3551,1.0,1.5103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3551,1.0,1.3551,1.0
20100323170000,112.31999999999998,0.9433000000000002,5408.0,144.273438,352.49999999999994,962.0,102.61999999999998,135.679687,36.64999999999996,0.9791000000000003,1.0688000000000002,1.6623000000000008,1.3358999999999999,-14.585999999999995,1067.25,101.25500000000004,6.229999999999997,3102.0,39.75,108.705,1.1087,5642.0,117.390625,339.45,1104.1,98.84,115.40625,81.92,0.9826,0.9103,1.506,1.3534,4.186,1162.75,98.71,17.08,2835.0,364.75,1.3503,1.0,1.5049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3503,1.0,1.3503,1.0
20100324170000,112.30999999999997,0.9233000000000002,5390.0,143.445313,347.65,949.0,102.55499999999998,135.132812,35.41999999999996,0.9703000000000003,1.0592000000000001,1.6468000000000007,1.3173,-14.613999999999994,1069.75,101.25500000000004,6.18,3088.0,37.0,108.695,1.0887,5624.0,116.5625,334.6,1092.6,98.775,114.859375,80.69,0.9738,0.9007,1.4905,1.3348,4.158,1165.25,98.71,17.03,2821.0,362.0,1.3314,1.0,1.4881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3314,1.0,1.3314,1.0
20100325170000,112.26999999999998,0.9139000000000002,5455.0,142.726563,350.04999999999995,948.4000000000001,102.52499999999998,134.804687,35.819999999999965,0.9781000000000003,1.0624000000000002,1.6438000000000008,1.3169,-14.751999999999995,1079.25,101.25500000000004,6.59,3142.0,36.25,108.655,1.0793,5689.0,115.84375,337.0,1092.0,98.745,114.53125,81.09,0.9816,0.9039,1.4875,1.3344,4.02,1174.75,98.71,17.44,2875.0,361.25,1.328,1.0,1.4824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.328,1.0,1.328,1.0
20100326170000,112.24499999999998,0.9154000000000002,5419.5,142.789063,353.99999999999994,959.5,102.55499999999998,134.890625,34.72999999999996,0.9689000000000003,1.0549000000000002,1.6460000000000008,1.3223,-14.751999999999995,1071.25,101.22500000000005,6.009999999999998,3136.0,32.0,108.63,1.0808,5653.5,115.90625,340.95,1103.1,98.775,114.617188,80.0,0.9724,0.8964,1.4897,1.3398,4.02,1166.75,98.68,16.86,2869.0,357.0,1.3405,1.0,1.4896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3405,1.0,1.3405,1.0
20100329180000,112.29999999999998,0.9142000000000001,5428.0,142.726563,365.4,969.5,102.54999999999997,134.921875,37.16999999999996,0.9766000000000002,1.0657,1.6523000000000008,1.329,-14.800999999999995,1073.5,101.24500000000005,6.59,3144.0,33.25,108.685,1.0796,5662.0,115.84375,352.35,1113.1,98.77,114.648438,82.44,0.9801,0.9072,1.496,1.3465,3.971,1169.0,98.7,17.44,2877.0,358.25,1.3478,1.0,1.4993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3478,1.0,1.3478,1.0
20100330180000,112.33999999999997,0.9115000000000002,5394.5,142.695313,368.69999999999993,960.1000000000001,102.53999999999998,134.851562,37.079999999999956,0.9778000000000002,1.0690000000000002,1.6646000000000007,1.3235,-14.806999999999995,1072.25,101.26000000000005,6.75,3136.0,32.5,108.725,1.0769,5628.5,115.8125,355.65,1103.7,98.76,114.578125,82.35,0.9813,0.9105,1.5083,1.341,3.965,1167.75,98.715,17.6,2869.0,357.5,1.3412,1.0,1.5072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3412,1.0,1.3412,1.0
20100331180000,112.35999999999999,0.9055000000000002,5399.5,143.054688,366.99999999999994,972.1000000000001,102.57999999999997,135.03125,37.86999999999996,0.9810000000000003,1.068,1.6741000000000008,1.3351,-14.864999999999995,1073.75,101.27500000000005,6.579999999999998,3130.0,21.0,108.745,1.0709,5633.5,116.171875,353.95,1115.7,98.8,114.757813,83.14,0.9845,0.9095,1.5178,1.3526,3.907,1169.25,98.73,17.43,2863.0,346.0,1.3507,1.0,1.5188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3507,1.0,1.3507,1.0
20100401180000,112.37499999999999,0.9008000000000003,5463.0,142.914063,370.59999999999997,983.9000000000001,102.57499999999997,135.007812,39.69999999999996,0.9890000000000003,1.0725000000000002,1.6845000000000008,1.3395,-14.639999999999995,1079.0,101.27500000000005,5.719999999999999,3179.0,21.5,108.76,1.0662,5697.0,116.03125,357.55,1127.5,98.795,114.734375,84.97,0.9925,0.914,1.5282,1.357,4.132,1174.5,98.73,16.57,2912.0,346.5,1.3584,1.0,1.5295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3584,1.0,1.3584,1.0
20100402180000,NaN,0.8912000000000002,NaN,142.210938,NaN,NaN,102.49999999999997,134.53125,NaN,0.9856000000000003,1.0699,1.6744000000000008,1.3308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0566,NaN,115.328125,NaN,NaN,98.72,114.257813,NaN,0.9891,0.9114,1.5181,1.3483,NaN,NaN,NaN,NaN,NaN,NaN,1.3486,1.0,1.5205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3486,1.0,1.3486,1.0
20100405180000,NaN,0.8956000000000002,NaN,141.882813,374.94999999999993,986.2,102.43499999999997,134.28125,41.319999999999965,0.9939000000000002,1.0722,1.6839000000000008,1.3312,-14.546999999999995,1087.75,NaN,5.789999999999999,NaN,19.75,NaN,1.061,NaN,115.0,361.9,1129.8,98.655,114.007813,86.59,0.9974,0.9137,1.5276,1.3487,4.225,1183.25,NaN,16.64,NaN,344.75,1.3482,1.0,1.5295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3482,1.0,1.3482,1.0
20100406180000,112.30999999999997,0.9009000000000003,5496.0,142.148438,375.24999999999994,994.2,102.48499999999997,134.390625,41.439999999999955,0.9963000000000003,1.0766000000000002,1.6786000000000008,1.3203,-14.553999999999995,1087.75,101.22000000000004,5.709999999999997,3182.0,22.75,108.695,1.0663,5730.0,115.265625,362.2,1137.8,98.705,114.117188,86.71,0.9998,0.9181,1.5223,1.3378,4.218,1183.25,98.675,16.56,2915.0,347.75,1.3395,1.0,1.5274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3395,1.0,1.3395,1.0
20100407180000,112.37499999999999,0.9034000000000002,5486.0,142.320313,373.84999999999997,1006.1000000000001,102.56499999999997,134.585937,41.15999999999997,0.9935000000000003,1.0801000000000003,1.6803000000000008,1.3188,-14.728999999999996,1087.25,101.25500000000004,5.209999999999997,3170.0,20.75,108.76,1.0688,5720.0,115.4375,360.8,1149.7,98.785,114.3125,86.43,0.997,0.9216,1.524,1.3363,4.043,1182.75,98.71,16.06,2903.0,357.25,1.3347,1.0,1.524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3347,1.0,1.3347,1.0
20100408180000,112.45999999999998,0.9084000000000003,5448.0,142.929688,371.49999999999994,1009.9000000000001,102.63999999999997,134.914062,40.289999999999964,0.9945000000000003,1.0801000000000003,1.6829000000000007,1.3185,-14.844999999999995,1083.0,101.29500000000004,5.219999999999999,3143.0,23.5,108.845,1.0738,5682.0,116.046875,358.45,1153.5,98.86,114.640625,85.56,0.998,0.9216,1.5266,1.336,3.927,1178.5,98.75,16.43,2876.0,360.0,1.3355,1.0,1.5279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3355,1.0,1.3355,1.0
20100409180000,112.34999999999998,0.9071000000000002,5487.0,142.585938,372.44999999999993,1019.5,102.58999999999997,134.679687,39.58999999999996,0.9909000000000002,1.0844,1.6929000000000007,1.3293,-14.699999999999996,1092.25,101.23500000000004,5.289999999999999,3188.0,20.75,108.735,1.0725,5721.0,115.703125,359.4,1163.1,98.81,114.40625,84.86,0.9944,0.9259,1.5366,1.3468,4.072,1187.75,98.69,16.5,2921.0,357.25,1.3493,1.0,1.5385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3493,1.0,1.3493,1.0
20100412180000,112.29999999999998,0.9079000000000002,5496.0,143.148438,371.15,1020.9000000000001,102.63999999999997,135.0,39.86999999999996,0.9950000000000003,1.0816000000000003,1.6925000000000008,1.3412,-14.693999999999996,1098.0,101.21500000000005,6.02,3199.0,21.5,108.685,1.0733,5730.0,116.265625,358.1,1164.5,98.86,114.726563,85.97,0.9985,0.9231,1.5362,1.3587,4.078,1193.5,98.67,17.23,2932.0,358.0,1.3586,1.0,1.538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3586,1.0,1.3586,1.0
20100413180000,112.34499999999998,0.9083000000000003,5481.0,143.289063,371.44999999999993,1007.2,102.62999999999997,135.054687,38.15999999999997,0.9936000000000003,1.0790000000000002,1.6927000000000008,1.3408,-14.727999999999994,1092.75,101.24000000000004,6.140000000000001,3182.0,20.75,108.73,1.0737,5715.0,116.40625,358.4,1150.8,98.85,114.78125,84.26,0.9971,0.9205,1.5364,1.3583,4.044,1188.25,98.695,17.35,2915.0,357.25,1.3612,1.0,1.5394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3612,1.0,1.3612,1.0
20100414180000,112.38999999999999,0.9101000000000001,5516.5,143.429688,373.34999999999997,1015.3000000000002,102.64999999999998,135.148437,40.54999999999997,1.0003000000000002,1.0878,1.7041000000000008,1.3492,-14.524999999999995,1105.0,101.26000000000005,6.379999999999999,3202.0,31.0,108.775,1.0755,5750.5,116.546875,362.3,1158.9,98.87,114.875,86.65,1.0038,0.9293,1.5478,1.3667,4.247,1200.5,98.715,17.59,2935.0,367.5,1.3654,1.0,1.548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3654,1.0,1.3654,1.0
20100415180000,112.42499999999998,0.9099000000000002,5543.0,143.429688,372.74999999999994,1015.8000000000002,102.67499999999997,135.242187,40.319999999999965,0.9950000000000003,1.0846000000000002,1.7024000000000008,1.3367,-14.743999999999996,1110.75,101.27500000000005,5.949999999999999,3207.0,35.25,108.81,1.0753,5777.0,116.546875,361.7,1159.4,98.895,114.96875,86.42,0.9985,0.9261,1.5461,1.3542,4.028,1206.25,98.73,17.16,2940.0,371.75,1.3575,1.0,1.5509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3575,1.0,1.3575,1.0
20100416180000,112.53499999999998,0.9216000000000002,5467.5,143.945313,364.49999999999994,989.5,102.76499999999997,135.648437,38.24999999999996,0.9821000000000003,1.0775000000000001,1.6953000000000007,1.3313,-14.728999999999996,1092.25,101.35000000000005,5.25,3144.0,36.0,108.92,1.087,5701.5,117.0625,353.45,1133.1,98.985,115.375,84.35,0.9856,0.919,1.539,1.3488,4.119,1187.75,98.805,16.46,2877.0,372.5,1.3505,1.0,1.5394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3505,1.0,1.3505,1.0
20100419180000,112.55499999999998,0.9198000000000002,5432.5,143.882813,361.44999999999993,988.3000000000002,102.76499999999997,135.546875,36.49999999999996,0.9769000000000003,1.0711000000000002,1.6822000000000008,1.3285,-14.827999999999996,1087.25,101.36000000000004,5.640000000000001,3123.0,25.0,108.94,1.0852,5666.5,117.0,350.4,1131.9,98.985,115.273438,82.6,0.9804,0.9126,1.5259,1.346,4.02,1182.75,98.815,16.85,2856.0,361.5,1.3482,1.0,1.534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3482,1.0,1.3482,1.0
20100420180000,112.49999999999999,0.9070000000000003,5505.0,143.554688,365.65,996.8000000000002,102.69499999999998,135.25,38.19999999999996,0.9980000000000003,1.0838,1.6932000000000007,1.3272,-14.855999999999995,1106.75,101.34500000000004,5.789999999999999,3176.0,26.0,108.885,1.0724,5739.0,116.671875,354.6,1140.4,98.915,114.976563,84.3,1.0015,0.9253,1.5369,1.3447,3.992,1202.25,98.8,17.0,2909.0,362.5,1.3431,1.0,1.5373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3431,1.0,1.3431,1.0
20100421180000,112.55999999999997,0.9074000000000002,5452.5,143.882813,364.49999999999994,998.7,102.67999999999998,135.40625,37.43999999999997,0.9981000000000003,1.0805000000000002,1.6955000000000007,1.3208,-14.730999999999995,1106.25,101.36000000000004,5.529999999999998,3144.0,34.75,108.945,1.0728,5686.5,117.0,353.45,1142.3,98.9,115.132813,83.54,1.0016,0.922,1.5392,1.3383,4.117,1201.75,98.815,16.74,2877.0,371.25,1.3389,1.0,1.5418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3389,1.0,1.3389,1.0
